,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol,quality
1559,2.792848008753788,0.7745966692414834,0.5099019513592785,1.4142135623730951,0.282842712474619,5.5677643628300215,11.445523142259598,0.9981082105663694,1.7916472867168918,0.7211102550927979,3.146426544510455,5
534,3.1622776601683795,0.6928203230275509,0.4898979485566356,1.6431676725154984,0.31937438845342625,3.605551275463989,5.656854249492381,1.0,1.8110770276274832,0.7483314773547883,3.1622776601683795,6
448,2.932575659723036,0.7280109889280518,0.469041575982343,1.4142135623730951,0.31622776601683794,2.6457513110645907,5.196152422706632,0.9983486364992943,1.7888543819998317,0.7483314773547883,3.1937438845342623,6
708,2.792848008753788,0.73824115301167,0.34641016151377546,1.5811388300841898,0.260768096208106,3.3166247903554,5.916079783099616,0.997997995989972,1.8275666882497066,0.7810249675906654,3.40587727318528,6
305,3.2093613071762426,0.7280109889280518,0.6928203230275509,1.5811388300841898,0.25099800796022265,2.449489742783178,5.0,0.9998999949995,1.7663521732655694,0.7681145747868608,3.0495901363953815,6
118,2.9664793948382653,0.7416198487095663,0.2,1.4832396974191326,0.3449637662132068,3.7416573867739413,7.483314773547883,0.9980981915623331,1.7916472867168918,0.7745966692414834,3.3015148038438356,6
231,2.8284271247461903,0.6164414002968976,0.2449489742783178,1.3416407864998738,0.2792848008753788,3.4641016151377544,7.0,0.9981232388838565,1.835755975068582,0.7211102550927979,3.146426544510455,6
863,2.6832815729997477,0.7874007874011811,0.2449489742783178,1.5811388300841898,0.2792848008753788,4.123105625617661,9.16515138991168,0.9987291925241797,1.8734993995195195,0.7280109889280518,3.1144823004794873,5
888,2.6076809620810595,0.7549834435270749,0.0,1.5811388300841898,0.2683281572999748,5.656854249492381,8.0,0.997451753219172,1.8520259177452134,0.7483314773547883,3.3466401061363023,6
664,3.478505426185217,0.6324555320336759,0.7211102550927979,1.4142135623730951,0.30331501776206204,3.872983346207417,7.3484692283495345,1.0,1.740689518552921,0.812403840463596,3.1937438845342623,5
892,3.1780497164141406,0.6708203932499369,0.47958315233127197,1.378404875209022,0.2863564212655271,3.1622776601683795,4.242640687119285,0.9988693608275309,1.794435844492636,0.806225774829855,3.0495901363953815,6
28,2.6645825188948455,0.8426149773176358,0.0,1.378404875209022,0.282842712474619,3.7416573867739413,5.916079783099616,0.9985990186255943,1.862793601019716,0.7416198487095663,3.0659419433511785,5
90,2.8106938645110393,0.7211102550927979,0.5099019513592785,1.378404875209022,0.2810693864511039,6.48074069840786,11.832159566199232,0.9981983770774224,1.797220075561143,0.7348469228349535,3.082207001484488,5
1380,2.7386127875258306,0.7549834435270749,0.1414213562373095,1.61245154965971,0.27748873851023215,3.3166247903554,5.916079783099616,0.9977825414387645,1.833030277982336,0.7874007874011811,3.286335345030997,6
124,2.792848008753788,0.7071067811865476,0.41231056256176607,1.2649110640673518,0.2863564212655271,4.58257569495584,10.099504938362077,0.997997995989972,1.841195263952197,0.6928203230275509,3.082207001484488,5
177,2.7386127875258306,0.7211102550927979,0.648074069840786,1.51657508881031,0.2949576240750525,2.8284271247461903,6.164414002968976,0.9985990186255943,1.8920887928424501,0.7810249675906654,3.24037034920393,6
1169,2.756809750418044,0.7071067811865476,0.5385164807134504,1.51657508881031,0.29325756597230357,2.23606797749979,3.7416573867739413,0.9975068922067657,1.8220867158288598,0.7874007874011811,3.391164991562634,6
1126,2.4083189157584592,0.5385164807134504,0.5099019513592785,1.3038404810405297,0.25099800796022265,1.7320508075688772,3.3166247903554,0.9957409301620578,1.841195263952197,0.7348469228349535,3.6742346141747673,6
318,3.1304951684997055,0.812403840463596,0.6244997998398398,1.7888543819998317,0.28809720581775866,4.58257569495584,7.681145747868608,0.9994498486667552,1.835755975068582,0.8426149773176358,3.391164991562634,7
551,3.0659419433511785,0.6557438524302001,0.4898979485566356,1.6733200530681511,0.30331501776206204,3.7416573867739413,6.708203932499369,0.9989994994993742,1.786057109949175,0.8544003745317531,3.1622776601683795,6
834,2.9664793948382653,0.8276472678623424,0.5099019513592785,1.2649110640673518,0.2966479394838265,4.0,4.795831523312719,0.9984688277557793,1.8220867158288598,0.6855654600401044,3.0659419433511785,5
451,2.898275349237888,0.6082762530298219,0.7280109889280518,1.3416407864998738,0.6426507605223851,3.0,5.0990195135927845,0.9989494481704267,1.7492855684535902,1.0295630140987,3.0166206257996713,6
1304,2.756809750418044,0.8888194417315589,0.458257569495584,1.51657508881031,0.2949576240750525,4.58257569495584,8.246211251235321,0.9977474630386188,1.7663521732655694,0.6633249580710799,3.03315017762062,5
117,2.792848008753788,0.7483314773547883,0.34641016151377546,1.4142135623730951,0.2863564212655271,2.6457513110645907,5.291502622129181,0.9984988733093293,1.835755975068582,0.7071067811865476,3.0659419433511785,6
1295,2.569046515733026,0.7937253933193772,0.0,2.073644135332772,0.30495901363953815,7.14142842854285,8.803408430829505,0.9977875525381142,1.7888543819998317,0.6708203932499369,3.082207001484488,5
192,2.6076809620810595,0.7937253933193772,0.34641016151377546,1.9493588689617927,0.31464265445104544,4.0,11.224972160321824,0.9984487968844471,1.8110770276274832,0.7810249675906654,3.082207001484488,5
376,3.391164991562634,0.6708203932499369,0.7071067811865476,1.7320508075688772,0.2792848008753788,4.358898943540674,6.855654600401044,1.0001499887516871,1.8055470085267789,1.0535653752852738,3.3166247903554,6
105,2.8460498941515415,0.758287544405155,0.469041575982343,1.449137674618944,0.27748873851023215,3.4641016151377544,8.06225774829855,0.9983486364992943,1.8138357147217055,0.714142842854285,3.03315017762062,5
423,3.24037034920393,0.4898979485566356,0.6855654600401044,1.449137674618944,0.2569046515733026,2.449489742783178,4.898979485566356,0.9988993943335835,1.7748239349298849,0.9486832980505138,3.3166247903554,7
455,3.361547262794322,0.7874007874011811,0.8185352771872451,2.280350850198276,0.29325756597230357,2.449489742783178,4.358898943540674,0.999399819891919,1.794435844492636,0.8306623862918074,3.6606010435446255,8
452,2.6076809620810595,0.7483314773547883,0.17320508075688773,1.3038404810405297,0.28982753492378877,4.242640687119285,5.916079783099616,0.9983987179478948,1.8547236990991407,0.7937253933193772,3.1622776601683795,6
1039,2.9832867780352594,0.7071067811865476,0.458257569495584,1.4832396974191326,0.2966479394838265,4.58257569495584,6.244997998398398,0.9984588123703451,1.8248287590894658,0.9110433579144299,3.331666249791536,6
53,2.932575659723036,0.6164414002968976,0.6,1.7320508075688772,0.28460498941515416,5.477225575051661,10.908712114635714,0.9984988733093293,1.7888543819998317,0.7483314773547883,3.0659419433511785,5
1316,2.32379000772445,0.8602325267042626,0.0,1.0954451150103321,0.2024845673131659,4.0,6.782329983125268,0.9962830922985695,2.0024984394500787,0.7681145747868608,3.5355339059327378,6
548,3.521363372331802,0.5916079783099616,0.7,1.61245154965971,0.2810693864511039,5.196152422706632,8.306623862918075,0.9996999549864949,1.7663521732655694,0.8660254037844386,3.22490309931942,6
1403,2.6832815729997477,0.5744562646538028,0.5744562646538028,1.3038404810405297,0.2469817807045694,1.7320508075688772,3.605551275463989,0.997997995989972,1.797220075561143,1.0488088481701516,3.1622776601683795,8
730,3.082207001484488,0.7416198487095663,0.812403840463596,1.51657508881031,0.6220932405998316,3.4641016151377544,6.082762530298219,0.9990995946350895,1.7804493814764855,0.8185352771872451,3.0983866769659336,5
787,3.1622776601683795,0.7483314773547883,0.4898979485566356,1.4832396974191326,0.2810693864511039,4.358898943540674,7.615773105863909,0.9995498987044118,1.783255450012701,0.7483314773547883,3.1780497164141406,6
1249,2.6645825188948455,0.7745966692414834,0.1,1.51657508881031,0.2810693864511039,4.898979485566356,6.082762530298219,0.9975670403536797,1.8439088914585775,0.7810249675906654,3.3015148038438356,6
523,3.0495901363953815,0.6324555320336759,0.7,1.5811388300841898,0.29154759474226505,6.164414002968976,11.916375287812984,0.9988993943335835,1.794435844492636,0.7416198487095663,3.0659419433511785,5
590,3.0,0.6708203932499369,0.7,1.61245154965971,0.28982753492378877,4.58257569495584,8.660254037844387,0.9993497886125758,1.8303005217723127,0.7549834435270749,3.1144823004794873,5
1091,2.8106938645110393,0.5830951894845301,0.648074069840786,1.4142135623730951,0.29325756597230357,2.8284271247461903,4.358898943540674,0.9977274176848103,1.8303005217723127,0.7745966692414834,3.3763886032268267,6
1374,2.6076809620810595,0.9027735042633894,0.0,1.0954451150103321,0.5167204273105526,4.0,5.385164807134504,0.9973514927045529,1.8220867158288598,0.714142842854285,3.1304951684997055,3
1312,2.8284271247461903,1.0862780491200215,0.458257569495584,1.378404875209022,0.28809720581775866,3.7416573867739413,6.4031242374328485,0.9976572557747475,1.8275666882497066,0.6855654600401044,3.24037034920393,5
97,2.6457513110645907,0.7071067811865476,0.5,1.4142135623730951,0.2645751311064591,1.7320508075688772,4.69041575982343,0.9981482855768475,1.8027756377319946,0.7937253933193772,3.03315017762062,5
1286,2.6645825188948455,0.4,0.6633249580710799,1.5811388300841898,0.260768096208106,4.123105625617661,5.5677643628300215,0.996634336153436,1.8303005217723127,0.7348469228349535,3.521363372331802,6
1485,2.6457513110645907,0.8093207028119322,0.4,1.449137674618944,0.2720294101747089,2.8284271247461903,5.0,0.9980280557178741,1.835755975068582,0.7416198487095663,3.1144823004794873,5
274,2.7386127875258306,0.806225774829855,0.4242640687119285,2.6457513110645907,0.2966479394838265,5.196152422706632,9.695359714832659,0.9995749096490968,1.8384776310850235,0.8774964387392122,3.0659419433511785,5
744,3.331666249791536,0.6244997998398398,0.7348469228349535,1.6431676725154984,0.3082207001484488,4.58257569495584,10.04987562112089,1.0000499987500624,1.7691806012954132,0.714142842854285,3.082207001484488,5
368,3.2093613071762426,0.5830951894845301,0.7211102550927979,1.6733200530681511,0.3987480407475377,3.872983346207417,8.660254037844387,0.9998999949995,1.783255450012701,0.8,3.0659419433511785,5
616,3.0983866769659336,0.7745966692414834,0.7071067811865476,1.51657508881031,0.2810693864511039,5.291502622129181,8.426149773176359,0.9998499887483122,1.8708286933869707,0.7549834435270749,3.1144823004794873,5
1184,2.588435821108957,0.8,0.47958315233127197,1.449137674618944,0.282842712474619,3.3166247903554,10.908712114635714,0.9976873257689506,1.833030277982336,0.8366600265340756,3.3015148038438356,5
1194,2.6457513110645907,0.8631338250816034,0.34641016151377546,1.3416407864998738,0.33763886032268264,3.872983346207417,8.0,0.9979378738178043,1.794435844492636,0.7681145747868608,3.082207001484488,6
1008,2.9832867780352594,0.5916079783099616,0.6324555320336759,1.8973665961010275,0.33166247903553997,3.4641016151377544,4.898979485566356,0.9977424517379222,1.797220075561143,0.8366600265340756,3.4641016151377544,7
832,3.22490309931942,0.6633249580710799,0.648074069840786,1.224744871391589,0.3807886552931954,5.830951894845301,6.928203230275509,0.9991596469033365,1.8384776310850235,0.9273618495495703,3.146426544510455,3
874,3.22490309931942,0.6164414002968976,0.6782329983125268,1.449137674618944,0.322490309931942,2.449489742783178,3.1622776601683795,0.9983185864241936,1.7663521732655694,0.806225774829855,3.4351128074635335,7
802,2.258317958127243,0.7648529270389177,0.0,1.3038404810405297,0.20976176963403032,3.7416573867739413,9.273618495495704,0.9963132037667672,1.8867962264113207,0.9695359714832658,3.591656999213594,7
1500,2.7386127875258306,0.85146931829632,0.2,1.224744871391589,0.27568097504180444,2.8284271247461903,3.872983346207417,0.9975369667335642,1.8055470085267789,0.7280109889280518,3.0983866769659336,5
1347,2.6832815729997477,0.8093207028119322,0.17320508075688773,1.3416407864998738,0.2792848008753788,2.6457513110645907,3.4641016151377544,0.99793286347329,1.8275666882497066,0.6244997998398398,3.082207001484488,5
560,3.5637059362410923,0.7745966692414834,0.7,1.6733200530681511,0.27386127875258304,2.23606797749979,4.358898943540674,0.9996999549864949,1.772004514666935,0.7549834435270749,3.3763886032268267,5
843,2.6645825188948455,0.8276472678623424,0.5916079783099616,1.4142135623730951,0.2966479394838265,3.0,9.591663046625438,0.9981482855768475,1.8110770276274832,0.7874007874011811,3.0659419433511785,5
1189,2.9664793948382653,0.9772410142846032,0.22360679774997896,1.3416407864998738,0.27386127875258304,2.23606797749979,4.358898943540674,0.9980781532525397,1.816590212458495,0.6633249580710799,3.0983866769659336,4
819,3.0166206257996713,0.812403840463596,0.3872983346207417,1.7888543819998317,0.31144823004794875,3.0,7.681145747868608,0.9998799927991359,1.8110770276274832,0.7348469228349535,3.0983866769659336,5
957,3.082207001484488,0.6082762530298219,0.7211102550927979,1.4142135623730951,0.2966479394838265,3.4641016151377544,7.14142842854285,0.9980631242561765,1.8138357147217055,0.7615773105863908,3.331666249791536,6
849,2.5298221281347035,0.7937253933193772,0.458257569495584,1.2649110640673518,0.282842712474619,3.4641016151377544,5.656854249492381,0.9984437891038234,1.8920887928424501,0.812403840463596,3.1304951684997055,5
1320,3.1144823004794873,0.812403840463596,0.5830951894845301,1.61245154965971,0.3065941943351178,3.4641016151377544,9.38083151964686,0.9989794792687184,1.8055470085267789,0.812403840463596,3.1780497164141406,5
716,2.8284271247461903,0.6557438524302001,0.6,1.51657508881031,0.27386127875258304,3.1622776601683795,6.928203230275509,0.9987992791347018,1.8275666882497066,0.6782329983125268,3.0659419433511785,5
725,3.0,0.812403840463596,0.41231056256176607,1.7320508075688772,0.27748873851023215,2.23606797749979,3.605551275463989,0.9987992791347018,1.8138357147217055,0.7416198487095663,3.22490309931942,5
599,3.5637059362410923,0.7681145747868608,0.6708203932499369,1.51657508881031,0.2863564212655271,3.3166247903554,4.69041575982343,1.0,1.7320508075688772,0.8366600265340756,3.0495901363953815,6
430,3.24037034920393,0.4898979485566356,0.6855654600401044,1.449137674618944,0.2569046515733026,2.449489742783178,4.898979485566356,0.9988993943335835,1.7748239349298849,0.9486832980505138,3.3166247903554,7
1362,3.40587727318528,0.689202437604511,0.6324555320336759,1.1832159566199232,0.30166206257996714,2.449489742783178,5.291502622129181,0.9985189031760991,1.752141546793523,0.806225774829855,3.167543738187888,6
790,2.7202941017470885,0.6082762530298219,0.6557438524302001,1.61245154965971,0.2863564212655271,4.242640687119285,9.055385138137417,0.9985389326410864,1.8248287590894658,0.8246211251235321,3.1144823004794873,6
221,2.7202941017470885,0.7280109889280518,0.5099019513592785,1.4142135623730951,0.3178049716414141,4.0,8.48528137423857,0.9978476837674175,1.7748239349298849,0.7549834435270749,3.0659419433511785,5
323,3.2093613071762426,0.7681145747868608,0.648074069840786,1.6733200530681511,0.3,5.916079783099616,8.54400374531753,0.999499874937461,1.8110770276274832,0.8366600265340756,3.082207001484488,6
1222,2.8460498941515415,0.7280109889280518,0.469041575982343,1.4832396974191326,0.2792848008753788,5.744562646538029,9.433981132056603,0.9983887018591506,1.8055470085267789,0.6782329983125268,3.0983866769659336,6
784,2.6645825188948455,0.7681145747868608,0.1,1.5811388300841898,0.27748873851023215,4.47213595499958,9.219544457292887,0.9987291925241797,1.8841443681416772,0.7681145747868608,3.1304951684997055,5
1432,2.4289915602982237,0.6633249580710799,0.0,1.2649110640673518,0.20493901531919198,1.7320508075688772,3.3166247903554,0.9971960689854328,1.865475810617763,0.9219544457292888,3.420526275297414,6
1142,2.6267851073127395,0.6708203932499369,0.33166247903553997,1.5491933384829668,0.2073644135332772,2.449489742783178,3.4641016151377544,0.996764766632529,1.816590212458495,0.806225774829855,3.3763886032268267,6
674,3.286335345030997,0.6324555320336759,0.6403124237432849,1.4832396974191326,0.28982753492378877,2.6457513110645907,4.123105625617661,0.9991996797437437,1.7549928774784245,0.8185352771872451,3.0495901363953815,6
14,2.9832867780352594,0.7874007874011811,0.4242640687119285,1.9493588689617927,0.41952353926806063,7.211102550927978,12.041594578792296,0.9992997548283498,1.7776388834631178,0.938083151964686,3.03315017762062,5
1161,2.9664793948382653,0.6708203932499369,0.6557438524302001,1.1832159566199232,0.27568097504180444,3.4641016151377544,4.58257569495584,0.9977524743141457,1.7916472867168918,0.8660254037844386,3.1937438845342623,6
677,2.932575659723036,0.8944271909999159,0.33166247903553997,1.51657508881031,0.28982753492378877,3.4641016151377544,5.5677643628300215,0.9989494481704267,1.8439088914585775,0.6928203230275509,3.146426544510455,5
1031,2.701851217221259,0.7416198487095663,0.1,1.3416407864998738,0.30495901363953815,3.0,3.872983346207417,0.9975670403536797,1.8303005217723127,0.7615773105863908,3.3166247903554,7
1509,2.8106938645110393,0.4242640687119285,0.6324555320336759,1.3416407864998738,0.24899799195977465,2.6457513110645907,4.47213595499958,0.9970456358662827,1.8110770276274832,0.8366600265340756,3.331666249791536,5
477,3.22490309931942,0.4898979485566356,0.7,1.3416407864998738,0.27386127875258304,2.449489742783178,4.47213595499958,0.9988493379884676,1.783255450012701,1.0295630140987,3.3166247903554,6
895,2.6645825188948455,0.7681145747868608,0.1,1.51657508881031,0.282842712474619,5.196152422706632,6.557438524302,0.9977474630386188,1.849324200890693,0.7615773105863908,3.271085446759225,6
900,2.9832867780352594,0.5567764362830022,0.6,1.61245154965971,0.23664319132398465,3.1622776601683795,6.244997998398398,0.9978075966838497,1.8439088914585775,0.8306623862918074,3.4351128074635335,5
1416,3.1622776601683795,0.565685424949238,0.7681145747868608,1.4832396974191326,0.27748873851023215,1.7320508075688772,3.872983346207417,0.9996999549864949,1.7888543819998317,0.8831760866327847,3.0983866769659336,5
1489,2.4899799195977463,0.7549834435270749,0.31622776601683794,1.449137674618944,0.21908902300206645,2.0,3.3166247903554,0.9972361806513039,1.8547236990991407,0.8717797887081347,3.286335345030997,6
998,2.9832867780352594,0.916515138991168,0.5830951894845301,1.1832159566199232,0.22360679774997896,2.0,3.1622776601683795,0.997767507989712,1.7663521732655694,0.6928203230275509,3.0166206257996713,6
1020,3.361547262794322,0.6,0.812403840463596,1.5491933384829668,0.3507135583350036,1.7320508075688772,2.8284271247461903,0.998208395075898,1.7888543819998317,0.7280109889280518,3.449637662132068,6
213,2.8635642126552705,0.7549834435270749,0.5099019513592785,1.4832396974191326,0.2449489742783178,5.291502622129181,8.06225774829855,0.9979478944313676,1.816590212458495,0.6557438524302001,3.1780497164141406,5
514,3.24037034920393,0.714142842854285,0.8,1.5491933384829668,0.32710854467592254,2.449489742783178,3.872983346207417,0.9986490875177326,1.7578395831246945,0.812403840463596,3.4351128074635335,7
637,3.082207001484488,0.9407443861113389,0.5196152422706632,1.51657508881031,0.28982753492378877,5.5677643628300215,12.041594578792296,0.9988993943335835,1.8,0.7280109889280518,3.0659419433511785,5
694,3.0,0.6855654600401044,0.5567764362830022,1.6431676725154984,0.28982753492378877,4.898979485566356,11.180339887498949,0.9991996797437437,1.8193405398660252,0.7810249675906654,3.0659419433511785,5
718,2.898275349237888,0.7483314773547883,0.2,1.4142135623730951,0.2863564212655271,3.1622776601683795,4.69041575982343,0.9987992791347018,1.794435844492636,0.6633249580710799,3.0983866769659336,5
1192,2.6832815729997477,0.5,0.6082762530298219,1.5811388300841898,0.25099800796022265,3.3166247903554,6.4031242374328485,0.9971910549137513,1.876166303929372,0.8944271909999159,3.521363372331802,7
348,3.0983866769659336,0.7483314773547883,0.5567764362830022,1.6733200530681511,0.29832867780352595,3.872983346207417,6.782329983125268,0.9989494481704267,1.7635192088548397,0.9591663046625439,3.1622776601683795,6
1586,2.7386127875258306,0.5567764362830022,0.6403124237432849,1.5491933384829668,0.25495097567963926,5.830951894845301,7.745966692414834,0.9974567659803607,1.8275666882497066,0.9219544457292888,3.3763886032268267,6
658,2.6832815729997477,0.7211102550927979,0.2645751311064591,1.1832159566199232,0.2720294101747089,2.23606797749979,4.47213595499958,0.9986490875177326,1.8220867158288598,0.9,3.0983866769659336,6
1190,3.0166206257996713,0.6324555320336759,0.7549834435270749,2.1447610589527217,0.282842712474619,2.449489742783178,4.47213595499958,0.998258483560245,1.8110770276274832,0.7549834435270749,3.5355339059327378,6
1056,2.9832867780352594,0.6928203230275509,0.7280109889280518,2.0,0.3178049716414141,1.7320508075688772,3.1622776601683795,0.9979278531036199,1.7916472867168918,0.7681145747868608,3.478505426185217,7
839,2.449489742783178,0.7071067811865476,0.2,1.4832396974191326,0.30331501776206204,3.605551275463989,5.0990195135927845,0.9982334396322335,1.8601075237738274,0.6855654600401044,3.1622776601683795,5
857,2.8635642126552705,0.5099019513592785,0.5830951894845301,1.5811388300841898,0.2701851217221259,4.0,6.855654600401044,0.9979679353566426,1.8439088914585775,0.8831760866327847,3.361547262794322,7
1275,2.8284271247461903,0.8455767262643882,0.469041575982343,1.51657508881031,0.27386127875258304,3.605551275463989,9.0,0.9984387812980824,1.8,0.7348469228349535,3.082207001484488,6
247,2.8635642126552705,0.7745966692414834,0.41231056256176607,1.51657508881031,0.2683281572999748,3.3166247903554,8.54400374531753,0.9981482855768475,1.7888543819998317,0.6708203932499369,3.0495901363953815,5
1504,2.7386127875258306,0.6164414002968976,0.7549834435270749,1.51657508881031,0.3255764119219941,2.23606797749979,3.4641016151377544,0.9980230458260971,1.833030277982336,0.7416198487095663,3.3763886032268267,6
695,2.258317958127243,0.6855654600401044,0.1414213562373095,1.140175425099138,0.18439088914585774,4.242640687119285,6.6332495807108,0.9960421677820673,1.9748417658131499,0.7874007874011811,3.5777087639996634,6
1041,2.6267851073127395,0.7,0.43588989435406733,1.3038404810405297,0.2810693864511039,3.605551275463989,5.0990195135927845,0.9977324290610183,1.8384776310850235,0.8,3.1304951684997055,6
127,2.8460498941515415,1.1532562594670797,0.0,1.3416407864998738,0.2863564212655271,1.7320508075688772,3.4641016151377544,0.9981983770774224,1.8814887722226779,0.6928203230275509,3.3015148038438356,5
825,2.6645825188948455,0.6782329983125268,0.37416573867739417,1.6733200530681511,0.27568097504180444,3.872983346207417,6.082762530298219,0.9981182294698359,1.833030277982336,0.7,3.271085446759225,5
1428,2.792848008753788,0.8,0.0,1.378404875209022,0.2683281572999748,5.196152422706632,7.416198487095663,0.9980981915623331,1.8193405398660252,0.7937253933193772,3.3166247903554,5
930,2.569046515733026,0.7810249675906654,0.1,1.378404875209022,0.282842712474619,2.8284271247461903,5.0,0.9987291925241797,1.9209372712298547,0.8544003745317531,3.24037034920393,5
893,2.6832815729997477,0.812403840463596,0.17320508075688773,1.51657508881031,0.2792848008753788,4.0,9.273618495495704,0.9987141733248808,1.8788294228055935,0.7549834435270749,3.1144823004794873,5
